UID,Cibil Score,MOBILE VERIFICATION,TOTAL ASSET COST,APPLIED AMOUNT,EMPLOYER TYPE,Phone Social Premium.housing,Phone Social Premium.isWABusiness,phone_digitalage,phone_nameMatchScore,phone_phoneFootprintStrengthOverall,Name Similarity,CIBIL Score Category,State
1793332393680035328,0.9248210023866349,0,0.22853486370669623,0.0999607429685763,3,0,0,0.37352112676056337,0.0,1,0,0,34
1497487387535465728,0.8508353221957041,0,0.21649521312411096,0.08506647630375369,3,1,0,0.23417840375586854,0.0,1,0,2,169
338976759320870144,0.0,0,0.1465894345377443,0.07229996201962001,2,0,0,0.37352112676056337,0.8349834983168317,2,1,3,146
4523455718847744,0.9355608591885441,0,0.1756049924417749,0.07974709535203132,3,0,0,0.08018779342723005,0.3783964862376238,1,1,0,175
2148415844853340928,0.6515513126491647,0,0.17050820702848046,0.07974709535203132,2,0,0,0.01746478873239437,0.0,1,1,1,217
2276114318132676352,0.8842482100238664,0,,0.09820534725450793,1,0,0,0.4501408450704225,0.0,1,1,2,173
2165902075055208704,0.9033412887828163,0,0.16971894104584428,0.08400260011340921,3,0,0,0.3753990610328638,1.0,0,1,0,70
1964504578109983232,0.9081145584725537,0,0.17381688137376872,0.06751251916306988,2,0,0,0.11173708920187794,0.0,1,1,0,90
880512070560864512,0.0,0,0.19279939712564487,0.07974709535203132,3,0,0,0.5301408450704226,0.0,1,1,3,245
363541090164015360,0.9260143198090692,0,0.1615364377795317,0.08081097154237579,2,0,0,0.37352112676056337,0.0,1,1,0,35
1147624798364392960,0.0,0,0.18184331509549223,0.09783299058788736,2,0,0,0.10873239436619718,0.0,1,0,3,71
1084556550171344640,0.0,0,0.1513919173812422,0.07442771440030896,3,0,0,0.4683568075117371,0.0,1,1,3,51
630981680482436864,0.0,0,0.13306935284648552,0.06445600286821022,3,0,0,0.3753990610328638,0.8762376237623762,2,1,3,32
753316151520356352,0.8937947494033414,0,,0.1701765715313115,3,0,0,0.06967136150234741,0.638535282079208,2,0,2,72
651401291282062080,0.0,0,0.1698794697202788,0.08506647630375369,2,0,0,0.3753990610328638,0.5808505335643565,2,0,3,48
104104763763597824,0.0,0,0.20746101605732653,0.05261825249824726,2,0,0,0.0,0.7878359264356435,1,0,3,256
1667960557485808128,0.9367541766109786,0,0.24168037849094126,0.07123608582927554,3,0,0,0.23248826291079813,0.0,1,1,0,65
281465024033803776,0.0,0,0.18671714401651662,0.09464136201685394,3,0,0,0.051643192488262914,0.0,1,1,3,148
1667890319712287488,0.9069212410501194,0,0.18063489090738832,0.08187484773272027,3,0,0,0.4501408450704225,0.0,1,1,0,96
72010978690933504,0.0,0,0.40297156412897583,0.11698276201408786,3,0,0,0.0,0.0,4,0,3,34
1803045475808785664,0.9093078758949881,0,0.2686135227571691,0.10953562868167656,3,0,0,0.3753990610328638,1.0,2,1,0,64
1545736142455725312,0.8758949880668259,0,0.18294026103746114,0.08719422868444263,3,0,0,0.061596244131455404,0.0,2,1,2,104
690104310413503232,0.0,0,0.17799954516875577,0.08506647630375369,3,0,0,0.3808450704225352,0.0,1,1,3,16
1059419707469658112,0.8914081145584726,0,0.24905132012539072,0.10538757541552346,3,0,0,0.37352112676056337,0.0,2,0,2,178
1568401440655169792,0.9033412887828163,0,0.14860050209802056,0.07229996201962001,3,0,0,0.08018779342723005,0.504950495049505,1,0,0,219
1654524205726731008,0.9379474940334129,0,0.20862484894697647,0.07336383820996449,2,0,0,0.3692018779342723,1.0,2,1,0,39
1211562213483950336,0.0,0,0.1772548704845736,0.0634697896397609,3,0,0,0.2116431924882629,0.0,1,0,3,265
79638253655330304,0.8782816229116945,0,0.14804311086734534,0.0720914422863125,3,0,0,0.3753990610328638,0.9478895258415841,2,1,2,225
2151575782020284416,0.8675417661097853,0,0.12909626815423236,0.05208631440307503,3,0,0,0.3753990610328638,0.5874587458415842,2,0,2,41
3533345089417984,0.8687350835322196,0,0.3237462041657191,0.12230214296581021,2,1,0,0.3753990610328638,0.8349834983168317,0,1,2,210
1622884733306547712,0.0,0,0.07299595556923022,0.05208631440307503,2,0,0,0.018215962441314557,0.0,1,0,3,39
1733001364604936704,0.8627684964200478,0,0.32440615538283857,0.12230214296581021,3,0,0,0.06535211267605634,0.0,1,1,2,71
1695770976418940160,0.8496420047732697,0,0.16057772486277028,0.07974709535203132,3,0,0,0.3753990610328638,1.0,2,1,2,148
1106043396785155072,0.7947494033412889,0,,0.08506647630375369,3,0,0,0.1539906103286385,0.9238385377227722,2,1,2,236
1655193844786659840,0.8198090692124106,0,,0.06804445725824212,2,0,0,0.37352112676056337,0.0,1,0,2,1
70524933037345536,0.7315035799522673,0,0.21703922696524997,0.09775000824504049,3,0,0,0.4501408450704225,0.0,1,1,2,176
1748946971941687296,0.0,0,0.1684034977414507,0.08400260011340921,3,0,0,0.37352112676056337,0.0,1,0,3,100
1862347666124983040,0.0,0,0.1976241756183698,0.09251360963616499,3,0,0,0.05859154929577465,0.0,1,0,3,220
2166459155435334400,0.8532219570405728,0,0.16904115330934322,0.07974709535203132,3,0,0,0.212018779342723,0.0,1,0,2,250
2045213614285419264,0.0,0,0.21450198208321625,0.09038585725547604,2,0,0,0.15211267605633802,0.5874587458415842,1,0,3,72
998120933744423680,0.0,0,0.2757971809381117,0.09038585725547604,3,0,0,0.40920187793427226,0.0,1,1,3,145
193978920812816896,0.9248210023866349,0,0.26180443148324034,0.10740787630098761,3,0,0,0.22647887323943663,0.4117268869306931,1,1,0,16
2188384259223079424,0.0,0,0.11649922634097182,0.08506647630375369,3,0,0,0.021784037558685448,0.0,1,1,3,119
1205789645900100096,0.0,0,0.24073950209356143,0.09570523820719841,3,0,0,0.37352112676056337,1.0,2,1,3,132
2006138586516131328,0.0,0,0.15593131156386142,0.06910833344858659,3,0,0,0.09821596244131456,0.0,1,1,3,169
1504515443317917952,0.8520286396181385,0,0.20952559317574765,0.09570417433100807,3,0,0,0.37352112676056337,0.3399339933663367,2,0,2,139
1312758449110271488,0.0,0,0.3266268020458487,0.09570417433100807,3,0,0,0.1476056338028169,0.0,1,0,3,100
831943450686305792,0.0,0,0.2059672075591169,0.07974709535203132,3,0,0,0.0828169014084507,0.0,1,0,3,164
184525016858597376,0.0,0,0.15823668169393423,0.07974709535203132,3,0,0,0.0,0.0,4,0,3,266
494394538966882816,0.8854415274463008,0,0.1874083091425539,0.08293872392306474,3,0,0,0.10009389671361503,1.0,1,1,2,20
27778026650003968,0.0,0,0.20891469238692761,0.09581162582623286,3,0,0,0.43436619718309855,1.0,2,1,3,159
790659129586450688,0.0,0,0.08235566911472891,0.06378895249686424,3,0,0,0.011643192488262911,0.0,4,0,3,47
1517548316900963072,0.8985680190930788,0,0.18169170468074858,0.09038585725547604,3,0,0,0.3753990610328638,0.6519020322772278,2,0,0,15
1566744763723807232,0.8484486873508353,0,0.19056091394325309,0.091432711426775,3,0,0,0.2116431924882629,0.0,1,0,2,222
807857331159329536,0.8914081145584726,0,0.230617277344499,0.07974709535203132,1,0,0,0.37352112676056337,0.0,1,0,2,72
1828711110149331456,0.8818615751789977,0,0.18051449440156248,0.07868321916168684,2,0,0,0.3753990610328638,0.738330975940594,2,0,2,28
622528956262182912,0.0,0,0.11768981400969414,0.07442771440030896,2,0,0,0.2544600938967136,0.0,1,0,3,162
1852804617376154368,0.0,0,0.19419956389710108,0.08293872392306474,2,0,0,0.3753990610328638,0.900990099009901,2,0,3,55
82316772319273728,0.7541766109785203,0,0.17166312165843955,0.07761934297134238,3,0,0,0.1044131455399061,0.8184818482178218,1,0,2,98
960005047461166080,0.9081145584725537,0,0.22625624835569585,0.08144929725658248,3,0,0,1.0,0.0,1,1,0,115
2128027764515478272,0.9021479713603819,0,1.0,0.265925428662314,1,0,0,0.3753990610328638,1.0,2,1,0,12
1498964858558017024,0.0,0,0.22058423519234455,0.08932198106513158,2,0,0,0.08826291079812207,0.0,1,0,3,0
1915409893139630080,0.8532219570405728,0,0.4073013792088611,0.1276215239175326,2,0,0,0.37352112676056337,0.0,0,0,2,67
203203225286588928,0.0,0,0.20064746565355235,0.06910833344858659,3,0,0,0.40976525821596244,1.0,2,1,3,96
1730228398580129536,0.0,0,0.22055302128342674,0.07974709535203132,3,0,0,0.4292957746478873,0.0,1,0,3,21
1968427098061617664,0.9439140811455847,0,0.20110675602762873,0.09570417433100807,3,0,0,0.347981220657277,0.0,1,0,0,139
64416822347923968,0.0,0,0.1345631613446952,0.07993646531391264,3,0,0,0.31399061032863845,0.0,1,0,3,92
2217885833231774464,0.0,0,0.21984401963800781,0.09464136201685394,3,0,0,0.3583098591549296,0.0,1,1,3,214
2167250636861004800,0.0,0,0.16762315001850536,0.08596013230364304,3,0,0,0.020093896713615025,0.0,1,1,3,176
1978742790369089536,0.7995226730310263,0,0.1831765949192674,0.1276215239175326,3,0,0,0.0,0.0,4,0,2,139
1541506211510347520,0.9689737470167065,0,0.2666871786639555,0.09464136201685394,3,0,0,0.3753990610328638,1.0,2,1,0,246
634287763109782016,0.0,0,0.14648687455130005,0.06910833344858659,2,0,0,0.012018779342723005,0.0,1,1,3,72
658927248228271616,0.0,0,0.16873793247985586,0.07974709535203132,3,0,0,0.3753990610328638,1.0,2,1,3,33
1458407682462294272,0.9081145584725537,0,0.23076442862939722,0.07283190011479225,2,0,0,0.6927699530516432,0.0,1,0,0,198
875911937319573760,0.0,0,0.16736006135762665,0.08589736360841271,3,0,0,0.31399061032863845,0.0,1,1,3,54
985703639316660992,0.8687350835322196,0,0.24637138308830414,0.10474818582512643,3,0,0,0.37352112676056337,0.11991199118811881,2,1,2,36
1546598697364653312,0.8794749403341289,0,0.49988183305909684,0.14357966677269968,3,0,0,0.06892018779342723,0.0,1,0,2,3
1071931400896084992,0.8198090692124106,0,0.1810852630217739,0.07655546678099791,2,0,0,0.3753990610328638,0.8585572842574257,2,0,2,48
859790029809587456,0.91527446300716,0,0.16549614508224864,0.07442771440030896,3,0,0,1.0,0.0,1,0,0,103
1101729233274936576,0.0,0,0.34447223968714746,0.09038585725547604,3,0,0,0.37352112676056337,0.9417588817821781,2,1,3,115
1808334488369959168,0.8102625298329356,0,0.16309267409557698,0.08506647630375369,3,0,0,0.37352112676056337,0.15658232485148516,2,1,2,85
1923886180780226304,0.8663484486873508,0,0.19544812025381364,0.09259871973139255,3,0,0,0.4501408450704225,0.0,1,1,2,176
1197145860818894848,0.0,0,0.22630529878399525,0.09357748582650946,2,0,0,0.21333333333333335,0.0,1,1,3,189
1108857553922843648,0.8818615751789977,0,0.22343361916355642,0.07974709535203132,3,0,0,0.3753990610328638,1.0,2,1,2,15
799369436986838016,0.9009546539379475,0,0.07187225484818893,0.07921515725685908,3,0,0,0.37352112676056337,0.0,2,0,0,95
238632024444312576,0.0,0,0.12137305526199615,0.07442771440030896,3,0,0,0.41708920187793425,0.0,1,1,3,57
1805805375337737472,0.0,0,0.15388011183497652,0.0826195610659614,3,0,0,0.01971830985915493,0.5498446903960397,1,1,3,219
695439468080698880,0.9140811455847255,0,0.19117181473207318,0.10102461915892078,2,0,0,0.3692018779342723,1.0,2,1,0,189
1366152514280499200,0.860381861575179,0,0.39587262941509593,0.14038803820166626,2,0,0,0.3753990610328638,0.7304730473267327,2,0,2,85
1092117832114169856,0.7863961813842483,0,,0.07974709535203132,3,0,0,0.3753990610328638,0.6311395845544555,2,0,2,157
923727381447288576,0.8496420047732697,0,0.18576289022960057,0.06698058106789766,3,0,0,0.17107981220657278,1.0,0,1,2,17
844851999017242368,0.8866348448687351,0,,0.06591670487755318,3,0,0,0.37352112676056337,0.0,1,0,2,39
1780711800523400448,0.8818615751789977,0,0.17757592783344256,0.08081097154237579,2,1,0,0.3753990610328638,0.8762376237623762,2,0,2,189
1760979376639760640,0.0,0,0.16525535207059694,0.08539521404657012,2,1,0,0.04300469483568075,0.0,1,0,3,201
1692057528816558080,0.0,0,0.20952559317574765,0.07974709535203132,2,0,0,0.5707042253521127,0.0,1,1,3,25
979665008566428928,0.8902147971360382,0,0.15324245626708405,0.08252913158978212,3,0,0,0.3784037558685446,0.900990099009901,0,1,2,203
346696531521072640,0.9260143198090692,0,0.1301218680186748,0.04889468583204161,3,0,0,0.6569014084507042,0.0,1,1,0,82
176738482359543296,0.8687350835322196,0,0.20994475138121543,0.08506647630375369,3,0,0,0.3624413145539906,0.0,1,1,2,95
867914881808517376,0.91527446300716,0,0.21018554439286713,0.09517330011202617,2,0,0,0.43380281690140843,0.0,1,0,0,138
973112449622264832,0.8973747016706445,0,0.1706687357029149,0.08700592259875166,3,0,0,0.12563380281690142,0.6761706245544554,1,0,0,38
1047245250274542080,0.8949880668257757,0,0.2599137604287899,0.09570523820719841,3,1,0,0.37352112676056337,0.0,2,0,0,16
298437344745311488,0.0,0,0.14463187653561282,0.07442771440030896,2,0,0,0.37352112676056337,0.0,1,1,3,121
383365531420218112,0.0,0,0.18977164796061696,0.09038585725547604,3,0,0,0.43380281690140843,0.0,1,0,3,29
578204289092892672,0.0,0,0.16138036823494262,0.07761934297134238,3,0,0,0.10497652582159625,0.0,1,0,3,13
960197664632878592,0.0,0,0.14477010956082026,0.07655546678099791,2,0,0,0.09352112676056339,0.0,1,0,3,84
137232741006752256,0.8985680190930788,0,0.1395796824207724,0.07868321916168684,3,0,0,0.41427230046948355,0.0,1,1,0,85
1310572189214387456,0.0,0,0.17440102738351637,0.08719422868444263,3,0,0,0.3692018779342723,0.900990099009901,2,1,3,72
1590459845471786496,0.0,0,0.17052158441801663,0.08506647630375369,2,0,0,0.08582159624413145,0.0,1,0,3,2
895713887699915264,0.0,0,0.14827052648946082,0.08400260011340921,3,0,0,0.37352112676056337,0.0,1,1,3,188
512897093755495424,0.0,0,0.2538448847091978,0.09570523820719841,3,0,0,0.37352112676056337,0.0,1,0,3,143
600108200623927296,0.0,0,0.22624733009600506,0.09464136201685394,3,0,0,0.2103286384976526,0.0,1,0,3,89
1283291081539268864,0.0,0,0.1632175297312482,0.06804445725824212,3,0,0,0.2371830985915493,0.5599559956435644,1,0,3,146
1450522311707225600,0.6921241050119332,0,,0.06378895249686424,2,0,0,0.30234741784037555,1.0,2,1,1,72
933406332501298944,0.8675417661097853,0,0.1554675620599396,0.07442771440030896,3,0,0,0.37352112676056337,0.0,1,0,2,48
1537696291980764928,0.0,0,0.24503364413468354,0.08506647630375369,3,0,0,0.0,0.0,4,1,3,47
1025967998154655488,0.8973747016706445,0,0.1938339152497781,0.1276215239175326,2,0,0,0.3753990610328638,1.0,0,1,0,27
2156857220096544000,0.0,0,0.14827052648946082,0.07974709535203132,3,0,0,0.13220657276995304,1.0,0,1,3,261
1056785467042074112,0.9009546539379475,0,0.18122349604698135,0.07868321916168684,3,0,0,0.0,0.0,4,1,0,223
941373091366296832,0.0,0,0.19955051971158344,0.09357748582650946,3,0,0,0.0555868544600939,0.0,1,1,3,148
1236698786830748416,0.0,0,0.200799076068296,0.09570417433100807,3,0,0,0.4501408450704225,0.0,2,1,3,222
1513855954166818560,0.8973747016706445,0,0.17502976469171805,0.09304554773133723,3,0,0,0.41352112676056335,0.0,1,1,0,192
1973532956395710464,0.81145584725537,0,0.4461047271235491,0.1276215239175326,3,0,0,0.3753990610328638,1.0,2,1,2,105
775644317990916352,0.0,0,0.18117890474852738,0.08506647630375369,2,0,0,0.3847887323943662,0.0,1,1,3,189
1471003530858867456,0.8818615751789977,0,0.2099848835498241,0.09570523820719841,3,0,0,0.3815962441314554,0.0,1,0,2,16
1043183744450066688,0.8365155131264916,0,0.1838097913573145,0.08400260011340921,3,0,0,0.22892018779342724,0.6888260254455445,1,0,2,2
164650317271099136,0.9009546539379475,0,0.20335861659955673,0.07974709535203132,3,0,0,0.3753990610328638,0.8762376237623762,0,1,0,220
714894275366523648,0.8687350835322196,0,0.19722731306212904,0.09570523820719841,2,0,0,0.42084507042253516,0.8326261198019802,2,1,2,262
1056389670378464000,0.0,0,0.15102626873391922,0.06910833344858659,3,0,0,0.0,0.0,4,1,3,268
63391724755830016,0.8102625298329356,0,,0.08726125288443433,3,0,0,0.1603755868544601,0.0,1,1,2,7
28491158231559168,0.0,0,0.11817140003299753,0.07416174535272284,2,0,0,0.6569014084507042,0.0,2,1,3,57
550394327296,0.0,0,0.2361287618334158,0.09144973344582052,3,0,0,0.37352112676056337,0.17491749178217825,2,1,3,241
1814788872886699520,0.8556085918854416,0,0.11496082654430811,0.07974709535203132,2,0,0,0.20018779342723006,0.0,1,0,2,5
1325877944651719680,0.0,0,0.1821376176652888,0.07974709535203132,2,0,0,0.14854460093896713,0.0,1,0,3,48
2153503211759485440,0.0,0,0.3735502254090136,0.042511428689974776,3,0,0,0.37352112676056337,0.0,1,0,3,97
1989080035320784384,0.8985680190930788,0,0.1996218657891099,0.09144973344582052,2,1,0,0.5186854460093897,0.8923805423762377,2,0,0,115
337141531512344320,0.0,0,0.2391475927387529,0.09357748582650946,3,0,0,0.3753990610328638,0.5599559956435644,2,0,3,47
1701077801782668800,0.0,0,0.2003264083046834,0.07974709535203132,2,0,0,0.08582159624413145,0.8349834983168317,1,1,3,172
175421713081416704,0.0,0,0.2390450327523087,0.09357748582650946,3,0,0,0.37352112676056337,0.0,2,0,3,188
831085425744753408,0.9164677804295943,0,0.2205574804132721,0.10102461915892078,3,0,0,0.10704225352112676,0.0,1,0,0,67
1533606189758362368,0.0,0,0.20624367360953183,0.08506647630375369,2,0,0,0.40338028169014084,0.0,1,1,3,115
358240045820402944,0.0,0,0.14235326118461245,0.07974709535203132,3,0,0,0.3753990610328638,0.6935407826732672,2,1,3,220
2251575376764394240,0.0,0,0.28873311661962286,0.11485500963339892,3,0,0,0.4501408450704225,0.0,1,0,3,43
31653608605096448,0.8651551312649165,0,,0.08432176297051255,2,0,0,0.384037558685446,0.0,1,0,2,68
1944878118847306240,0.0,0,0.16212950204897014,0.07974709535203132,2,0,0,0.07793427230046948,0.12638322653465345,1,1,3,2
1969288082010274048,0.8508353221957041,0,0.16364560619640683,0.06910833344858659,3,0,0,0.4501408450704225,0.0,1,0,2,34
290543241516236544,0.8854415274463008,0,0.2368422226086801,1.0,3,0,0,0.3753990610328638,0.7761515282178217,2,1,2,163
1743206817041144832,0.8854415274463008,0,0.1846614851577863,0.08293872392306474,3,0,0,0.8567136150234742,0.0,1,1,2,179
609771784425750528,0.0,0,0.2329939935520982,0.101556557254093,3,1,0,0.060845070422535216,0.0,1,0,3,98
68041485379800320,0.0,0,0.14516697211706103,0.08134290963754803,2,0,0,0.37352112676056337,0.0,2,0,3,72
115629371313644032,0.0,0,0.2105824069491079,0.09676911439754288,3,0,0,0.012957746478873239,0.0,4,1,3,30
369182682369918464,0.8579952267303103,0,0.22081165081446003,0.09038585725547604,3,0,0,0.14854460093896713,0.0,1,1,2,67
47303518804574976,0.0,0,0.18598138759202526,0.08506647630375369,3,0,0,0.37352112676056337,0.0,1,0,3,250
1056913288911452160,0.0,0,0.1548209882323563,0.08290574376116407,2,0,0,0.3752112676056338,0.0,1,0,3,196
1268777368982404096,0.0,0,0.24981829045879983,0.10506734868222976,3,0,0,0.39549295774647886,0.0,1,1,3,227
441163682158526208,0.0,0,0.21843939373670618,0.07974709535203132,2,0,0,0.03267605633802817,0.8899889989108911,2,1,3,115
2022197626285565440,0.0,0,,0.09569459944529496,1,0,0,0.37352112676056337,0.0,1,0,3,67
50941630462021632,0.0,0,0.3667589706544665,0.12974927629822153,3,0,0,0.4384976525821596,0.0,1,1,3,166
1125400195079049728,0.9224343675417661,0,0.22638110399136713,0.09464136201685394,3,0,0,0.0828169014084507,0.0,2,0,0,164
905045499609208832,0.0,0,0.1760330689069335,0.09144973344582052,3,0,0,0.3904225352112676,0.0,1,1,3,105
716807141048818176,0.9057279236276851,0,0.17005337578424945,0.07974709535203132,3,0,0,0.40619718309859154,0.3040608408910891,2,1,0,15
201069854593583872,0.941527446300716,0,0.2410828550916574,0.10315237153960972,3,0,0,0.3753990610328638,0.8176133402970297,2,0,0,16
1774151863644612096,0.0,0,0.17025403662729255,0.07549159059065343,3,0,0,0.3904225352112676,0.0,1,1,3,63
2073769697603484160,0.0,0,0.15169067908088413,0.07974709535203132,3,0,0,0.01990610328638498,0.3870815653465347,1,1,3,215
602225317744710912,0.0,0,0.11286949464681462,0.061661200116175284,3,0,0,0.012206572769953052,0.0,4,0,3,264
1208607403358803968,0.0,0,0.19404795348235743,0.09144973344582052,3,0,0,0.3753990610328638,0.8585572842574257,2,0,3,111
610678932246741504,0.0,0,0.17988129796351537,0.0888847279509,3,0,0,0.4461971830985915,1.0,2,0,3,56
62628817501510656,0.0,0,0.1976241756183698,0.09038585725547604,3,0,0,0.39023474178403755,0.0,1,1,3,220
2151344648141044992,0.0,0,0.22014278133764975,0.08506647630375369,3,0,0,0.06215962441314554,0.0,1,1,3,96
1713016084503123968,0.0,0,0.1441324539929278,0.07123608582927554,1,0,0,0.567887323943662,0.0,1,1,3,12
486209208056482816,0.9248210023866349,0,0.1474500465979069,0.07974709535203132,3,0,0,0.3753990610328638,0.7524752475247525,2,0,0,78
579335403597350144,0.0,0,0.1540673952884834,0.0824067858278925,2,0,0,0.37352112676056337,0.0,1,1,3,117
1926162375330499328,0.9248210023866349,0,0.22856607761561404,0.08506647630375369,2,0,0,0.13126760563380283,0.0,1,1,0,161
2063448227548717056,0.0,0,0.14352155320410775,0.06378895249686424,3,0,0,0.37784037558685446,0.0,1,1,3,3
1877754039048887040,0.0,0,0.2028279801479539,0.07562138348587545,3,0,0,0.19436619718309858,0.0,1,0,3,169
819624486197395200,0.0,0,,0.057405695354797386,3,0,0,0.396056338028169,0.0,1,0,3,127
2295231378435472128,0.0,0,0.16428772089414467,0.07655546678099791,3,0,0,0.24713615023474178,0.0,1,0,3,3
1954201116755655680,0.8985680190930788,0,0.1724167146023125,0.08400260011340921,3,0,0,0.37352112676056337,0.09599655617821781,0,0,0,70
1985723088876339200,0.8806682577565633,0,0.154950302997873,0.08293872392306474,3,0,0,0.4501408450704225,0.0,1,0,2,26
1290006719948531712,0.9164677804295943,0,0.20088825866520404,0.06378895249686424,3,0,0,0.4501408450704225,0.0,1,1,0,78
1041863920391523328,0.0,0,0.21742717126179995,0.06804445725824212,3,0,0,0.0,0.0,4,1,3,13
2122811040502972160,0.8902147971360382,0,0.1593380867657485,0.07974709535203132,3,0,0,0.6569014084507042,0.0,1,0,2,248
2149975519271668224,0.9379474940334129,0,0.20904846628228968,0.042511428689974776,3,0,0,0.37352112676056337,0.30743074306930696,0,0,0,256
374019449051769088,0.0,0,0.17851234510097697,0.09464136201685394,3,0,0,0.0895774647887324,0.0,1,0,3,129
1822141692483258880,0.0,0,0.21077860866230563,0.07974709535203132,1,1,0,0.20244131455399061,1.0,2,1,3,119
2059278619126914816,0.0,0,0.2513343946062365,0.10530565694886693,2,0,0,0.08131455399061033,0.0,1,0,3,191
149813997918102016,0.9045346062052506,0,0.19490856554252,0.08719422868444263,3,0,0,0.37352112676056337,0.0,2,0,0,64
2174573522325405952,0.883054892601432,0,0.2062302962199956,0.09463923426447325,3,0,0,0.09258215962441314,0.0,1,0,2,43
178472719686493952,0.9105011933174225,0,0.44034353136328974,0.11698276201408786,3,0,0,0.4501408450704225,0.0,1,1,0,96
70642620990174464,0.8997613365155132,0,0.24733901426475635,0.09570523820719841,3,0,0,0.21708920187793426,0.0,1,1,0,135
135116389813529856,0.0,0,0.15261371895888237,0.07974709535203132,3,0,0,0.4501408450704225,0.20792079207920794,2,1,3,185
1126343800338764544,0.8353221957040573,0,0.2034522583263102,0.09357748582650946,2,0,0,0.37352112676056337,0.0,1,0,2,69
1086237702675472640,0.0,0,0.1699731114470322,0.06698058106789766,3,0,0,0.4501408450704225,0.0,1,0,3,185
968358156243242752,0.883054892601432,0,0.23097846686197654,0.07442771440030896,3,0,0,0.4501408450704225,1.0,2,1,2,78
622845889377510656,0.7541766109785203,0,0.1585934120815664,0.08380578301819548,3,0,0,0.4501408450704225,0.0,1,1,2,126
1283240570604206592,0.0,0,0.19954160145189265,0.08613035249409816,1,0,0,0.5087323943661972,0.0,1,0,3,189
1189069045073675008,0.0,0,0.18541061897181382,0.07974709535203132,2,0,0,0.3692018779342723,1.0,2,1,3,39
1046409909683985408,0.9343675417661098,0,0.12396826883202011,0.07229996201962001,3,0,0,0.3753990610328638,0.5483758901980198,2,0,0,103
1183563111043194880,0.0,0,0.1803182926883648,0.08254508973263729,2,0,0,0.40600938967136146,0.0,1,0,3,99
418492079857292544,0.9546539379474941,0,0.2661654604720435,0.08293872392306474,3,1,0,0.3753990610328638,1.0,2,0,0,55
211449060533888256,0.8591885441527447,0,0.19110046865454672,0.07974709535203132,3,0,0,0.3753990610328638,1.0,2,1,2,185
1256906467367899136,0.0,0,0.17413347959279224,0.07974709535203132,3,0,0,0.3847887323943662,0.0,1,1,3,23
1046403860935020544,0.0,0,0.27089659723801496,0.11059950487202103,3,0,0,0.3753990610328638,1.0,2,1,3,148
